name,source,fundus,disc,cup,label
EyePACS-Glaucoma-2998,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2998.png,,,1
EyePACS-Glaucoma-147,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-147.png,,,1
OIA-ODIR-TEST-ONLINE-925,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-925.png,,,0
OIA-ODIR-TRAIN-2092,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2092.png,,,0
OIA-ODIR-TRAIN-738,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-738.png,,,0
BEH-491,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-491.png,,,0
EyePACS-Glaucoma-1788,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1788.png,,,1
EyePACS-Glaucoma-292,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-292.png,,,1
EyePACS-Glaucoma-2773,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2773.png,,,1
OIA-ODIR-TEST-OFFLINE-347,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-347.png,,,0
OIA-ODIR-TRAIN-2816,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2816.png,,,0
OIA-ODIR-TEST-ONLINE-612,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-612.png,,,0
G1020-723,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-723.png,data\smdg\archive\optic-disc\optic-disc\G1020-723.png,data\smdg\archive\optic-cup\optic-cup\G1020-723.png,0
OIA-ODIR-TRAIN-613,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-613.png,,,1
REFUGE1-train-132,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-132.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-132.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-132.png,0
FIVES-47,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-47.png,,,1
EyePACS-Glaucoma-2725,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2725.png,,,1
OIA-ODIR-TRAIN-912,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-912.png,,,0
EyePACS-Glaucoma-1821,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1821.png,,,1
G1020-553,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-553.png,data\smdg\archive\optic-disc\optic-disc\G1020-553.png,data\smdg\archive\optic-cup\optic-cup\G1020-553.png,1
PAPILA-306,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-306.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-306.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-306.png,1
OIA-ODIR-TRAIN-210,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-210.png,,,0
G1020-709,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-709.png,data\smdg\archive\optic-disc\optic-disc\G1020-709.png,data\smdg\archive\optic-cup\optic-cup\G1020-709.png,0
EyePACS-Glaucoma-995,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-995.png,,,1
OIA-ODIR-TRAIN-2390,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2390.png,,,0
EyePACS-Glaucoma-1500,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1500.png,,,1
OIA-ODIR-TRAIN-699,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-699.png,,,1
OIA-ODIR-TRAIN-2600,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2600.png,,,0
OIA-ODIR-TRAIN-1496,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1496.png,,,0
OIA-ODIR-TRAIN-2319,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2319.png,,,0
EyePACS-Glaucoma-1927,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1927.png,,,1
G1020-938,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-938.png,data\smdg\archive\optic-disc\optic-disc\G1020-938.png,data\smdg\archive\optic-cup\optic-cup\G1020-938.png,0
sjchoi86-HRF-338,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-338.png,,,1
EyePACS-Glaucoma-641,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-641.png,,,1
BEH-274,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-274.png,,,0
DRISHTI-GS1-test-14,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-14.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-14.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-14.png,1
REFUGE1-val-225,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-225.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-225.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-225.png,0
sjchoi86-HRF-98,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-98.png,,,0
G1020-285,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-285.png,data\smdg\archive\optic-disc\optic-disc\G1020-285.png,,0
OIA-ODIR-TRAIN-1818,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1818.png,,,0
G1020-39,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-39.png,data\smdg\archive\optic-disc\optic-disc\G1020-39.png,data\smdg\archive\optic-cup\optic-cup\G1020-39.png,1
OIA-ODIR-TEST-OFFLINE-128,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-128.png,,,0
BEH-478,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-478.png,,,0
BEH-192,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-192.png,,,0
FIVES-348,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-348.png,,,0
EyePACS-Glaucoma-3224,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3224.png,,,1
OIA-ODIR-TRAIN-554,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-554.png,,,1
sjchoi86-HRF-30,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-30.png,,,0
OIA-ODIR-TRAIN-1985,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1985.png,,,0
EyePACS-Glaucoma-2149,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2149.png,,,1
OIA-ODIR-TRAIN-2838,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2838.png,,,0
OIA-ODIR-TRAIN-1909,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1909.png,,,0
EyePACS-Glaucoma-1956,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1956.png,,,1
