name,source,fundus,disc,cup,label
REFUGE1-val-227,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-227.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-227.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-227.png,1
REFUGE1-train-263,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-263.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-263.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-263.png,0
REFUGE1-train-222,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-222.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-222.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-222.png,0
ORIGA-287,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-287.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-287.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-287.png,0
PAPILA-241,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-241.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-241.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-241.png,0
G1020-385,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-385.png,data\smdg\archive\optic-disc\optic-disc\G1020-385.png,data\smdg\archive\optic-cup\optic-cup\G1020-385.png,1
ORIGA-278,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-278.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-278.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-278.png,1
ORIGA-390,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-390.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-390.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-390.png,1
PAPILA-224,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-224.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-224.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-224.png,0
G1020-859,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-859.png,data\smdg\archive\optic-disc\optic-disc\G1020-859.png,data\smdg\archive\optic-cup\optic-cup\G1020-859.png,0
G1020-210,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-210.png,data\smdg\archive\optic-disc\optic-disc\G1020-210.png,data\smdg\archive\optic-cup\optic-cup\G1020-210.png,0
